id,question,A,B,C,D,answer,explanation,source
zep26akxb5,以下是供应链云提供的服务领域，除了：,供应链公共,采购供应,销售服务,人力资源管理,D,"{'回答准确性': '根据<原文>中提到的供应链云提供的服务领域，包括供应链公共、采购供应、销售服务，而D选项的人力资源管理并未在<原文>中提及，因此<回答>D是正确的。', '金额不相关': '<选择题>询问的是供应链云的服务领域，与金额无关，所以此项得分为满分。'}",YonGPT
y97law1ydg,以下是用友公司供应链云篇202207公有云发版说明中新增的主要功能，哪一项不是新增功能？,供应链与制造云、采购云、营销云等深度融合,全面覆盖大中型企业供应链业务场景,提供端到端供应链服务,支持财务老架构,D,"{'回答准确性': '根据原文所提供的信息，D选项提到的支持财务老架构确实不属于新增功能，因为原文中提到的是支持财务新架构，这表明D选项是旧功能的描述，因此回答准确性得分为1。', '金额不相关': '虽然整个文档描述了大量的业务流程和功能，涵盖销售、采购、库存等多个方面，但是核心的选择题询问的是关于新增功能，而不是直接关注金额或是具体的财务数字，所以与金额的关联程度不算高，故得分0.85。'}",YonGPT
df7tsszpk8,在用友软件中，关于内部交易规则中的‘源单赠品参与结算’，以下说法哪个是对的？,赠品行可以不参与内部结算,赠品行的结算价格可以自定义,本版中赠品行必须参与结算,赠品行的结算价格依据为其原售价,C,"{'回答准确性': ""根据<原文>中'源单赠品参与结算'字段说明，'本版赠品行必须参与结算'，因此C选项'本版中赠品行必须参与结算'是正确的，<回答>C是准确无误的。"", '金额不相关': '<选择题>涉及的是内部交易规则中的赠品行是否参与结算的问题，虽然结算通常与金额相关，但此题目的关注点在于是否参与而非具体的金额数值或计算方法，故与金额的相关性相对较低，评分为0.8。'}",YonGPT
hfrlq4ld0t,以下关于供应链云的哪项描述是正确的？,供应链云仅支持单组织形态的企业,供应链云只提供销售服务领域,供应链云不支持与第三方服务的融合,供应链云支持产业链上下游企业的协同,D,"{'回答准确性': '根据<原文>的内容，供应链云确实支持产业链上下游企业的协同，因此<D>选项是正确的，<回答>的准确性得分为满分。', '金额不相关': '<选择题>询问的是关于供应链云的功能描述，与金额无直接关联，故此项得分为满分。'}",YonGPT
6m917m7biy,YonBIP数据中台产品的目标不包括以下哪一项?,促进数据资产的协同增效和保值增值,"通过数据中台,构建决策分析体系",实现'数据无处不在'的数据随用随取,提供企业财务软件,D,"{'回答准确性': '根据<原文>中提到的YonBIP数据中台产品目标，包括数据资产保值增值、数据驱动精细管理和让数智随处可见，而D选项‘提供企业财务软件’并未在产品目标中提及，因此<回答>选D是正确的。', '金额不相关': '<选择题>询问的是关于YonBIP数据中台产品的目标，这与金额没有直接关系，故此项得满分。'}",YonGPT
dih8kluvf9,以下关于供应链云的功能描述，哪一个不正确？,供应链云实现了与采购云、营销云、制造云、资产云、项目云、财务云等深度融合,供应链云提供端到端供应链服务,供应链云不提供移动应用,供应链云支持与第三方服务融合,C,"{'回答准确性': '根据<原文>的内容，供应链云确实提供了移动应用作为其服务的一部分，因此选项C（供应链云不提供移动应用）是不正确的，<回答>选择了C，这与<原文>信息相符合，故此项得分为1。', '金额不相关': '<选择题>和<回答>均不涉及任何金额信息，与金额完全无关，所以此项得分为1。'}",YonGPT
gdf66c00s6,关于内部交易规则中的自动结算，以下说法正确的是？,自动结算在每次库存单据保存时都会生成内部结算单,自动结算只在月末生成内部结算单,自动结算在内部交易发生时才生成内部结算单,自动结算功能无法关闭,A,"{'回答准确性': ""根据<原文>中'自动结算'字段的说明，确实指出'设定内部交易库存单据保存时是否自动生成内部结算单'，因此选项A（自动结算在每次库存单据保存时都会生成内部结算单）是正确的，故回答准确性得分为1。"", '金额不相关': '虽然<选择题>主要关注的是内部交易规则中的自动结算流程，但内部结算必然涉及金额计算和确认，因此与金额有一定程度的相关性。但由于问题的核心在于流程而非具体金额的计算，所以将分数定为0.8，表示相对较少地关联金额。'}",YonGPT
v7tptbp406,在用友YonBIP供应链云的特征体系中，下列哪个描述是错误的？,特征体系用于对物料进行细分描述和管理,静态特征是物料的固定特征，通过物料号进行区分,动态特征用于业务上通过动态的特征来描述和管理物料,所有特征在库存的所有业务中都需要录入,D,"{'回答准确性': '根据<原文>中关于特征体系的描述，明确了静态特征、动态特征的定义和作用，以及它们在业务中的应用，但并未提到所有特征在库存的所有业务中都需要录入，因此D选项表述错误，<回答>选择了D项，是<选择题>的正确答案。', '金额不相关': '<选择题>及其<回答>与金额无关，讨论的是用友YonBIP供应链云特征体系的概念和工作原理，不涉及任何金额或财务数值，因此与金额相关性为零。'}",YonGPT
o7hq5i4dy3,数据中台的五大核心能力不包括以下哪一项?,数据资产的规划与治理,数据资产的采集、获取和存储,数据业务价值的探索和分析,数据的实时传输,D,"{'回答准确性': ""根据<原文>中提到的数据中台五大核心能力，确实包括数据资产的规划与治理、数据资产的采集、获取和存储、数据资产的共享和协作、数据业务价值的探索和分析，以及数据服务的构建、治理、度量和运营。因此，<回答>选择的'D.数据的实时传输'并不在这五大核心能力之列，故回答正确。"", '金额不相关': '<选择题>关注的是数据中台的核心能力，与金额无关，因此此项得满分。'}",YonGPT
11uxkvnvao,YonBIP旗舰版与电商ERP集成，以下哪个不是新增的主要特性的组成部分？,基础数据同步,采购供应数据同步,营销数据同步,客户服务在线支持,D,"{'回答准确性': '根据<原文>中电商ERP部分的描述，提到了基础数据同步、采购供应数据同步和营销数据同步，但没有提到客户服务在线支持作为新增的主要特性，因此D选项是正确的。', '金额不相关': '<选择题>询问的是关于YonBIP旗舰版与电商ERP集成的新增特性，与金额无关，故此项得分为1。'}",YonGPT
orvd04x8wb,用友YonBIP V3.0旗舰版私有云版本新增的主要特性不包括哪一项？,SAP单据池开票推送BIP,考勤记录同步至BIP人力云,聚水潭的财务数据同步生成BIP的应付发票,泛微的考勤记录同步至BIP平台,D,"{'回答准确性': '根据<原文>中提到的各方集成资产及新增特性，确实没有提及泛微的考勤记录同步至BIP平台这一特性，因此<回答>D是正确的。', '金额不相关': '<选择题>与金额完全无关，它询问的是关于软件更新的具体功能，而非价格或费用的问题。'}",YonGPT
k2thmzz0vx,数据中台如何支持数据驱动的精细管理？,通过数据中台，构建随处可见的可量化、可视化的决策分析体系，帮助企业内，不同层级，不同决策者按需建立决策视图,通过限制数据的访问权限，确保数据的安全,通过增加数据的存储成本，促使企业精简数据使用,通过数据加密技术，保护企业数据不被竞争对手窃取,A,"{'回答准确性': '根据<原文>的内容，数据中台确实通过构建决策分析体系，支持不同层级和决策者的决策需求，因此<A>是正确的选项。', '金额不相关': '<选择题>中的描述没有提及任何与金额相关的信息或要求，故与金额无关。'}",YonGPT
36251r5oxl,用友数据中台的核心能力包括哪些？,数据资产的规划与治理、数据资产的采集、数据资产的共享和协作、数据业务价值的探索和分析、数据服务的构建、治理、度量和运营,数据采集、数据存储、数据处理、数据可视化,数据清洗、数据建模、数据分析、数据可视化,数据挖掘、数据预测、数据优化、数据安全,A,"{'回答准确性': '根据<原文>中提到的用友数据中台的五大核心能力，<回答>A完全涵盖了这五大核心能力，因此回答是准确的。', '金额不相关': '<选择题>询问的是关于用友数据中台的核心能力，与金额完全无关。'}",YonGPT
z2o0xo8dd1,以下哪一项不是供应链云的业务目标？,实现供应链与各领域云深度融合,完善核心业务场景,实现供应链全移动应用,提供人力资源培训,D,"{'回答准确性': '根据<原文>的内容，供应链云的业务目标包括实现供应链与各领域云深度融合、完善核心业务场景、实现供应链全移动应用。提供人力资源培训并未被提及为供应链云的业务目标，因此D选项是正确答案。<回答>选D，与<原文>内容相符，故回答准确性得分为1。', '金额不相关': '<选择题>询问的是供应链云的业务目标，与金额或财务数据无关，因此<选择题>的金额不相关性得分为1。'}",YonGPT
e364kggyvz,供应链云的产品范围不包括以下哪项？,供应链公共设置,采购管理,人力资源管理,销售报价,C,"{'回答准确性': '根据<原文>中所提供的产品范围表格，供应链云的产品范围确实不包括人力资源管理，因此<回答>C是正确的。', '金额不相关': '<选择题>询问的是供应链云产品范围，这是一个概念性的问题，与具体的金额数据无关。'}",YonGPT
jg80yxul9g,"数据中台致力于赋能企业从数据到价值的实现,以下哪一项不是其主要价值体现?",打破企业数据孤岛,规范高效挖掘数据价值,实现数据要素价值可量化,提供企业社交网络服务,D,"{'回答准确性': '根据<原文>中提到的数据中台致力于赋能企业从数据到价值的实现，其主要价值体现在打破企业数据孤岛(A选项)，规范高效挖掘数据价值(B选项)，实现数据要素价值可量化(C选项)。而D选项提供企业社交网络服务并未在<原文>中提及，因此D选项不是数据中台的主要价值体现。故<回答>选择了正确的选项D。', '金额不相关': '<选择题>询问的是数据中台的主要价值体现，这与金额无关，因此分数为1。'}",YonGPT
qdpoc5efvk,数据中台的哪一项功能有助于解决数据随数据品类、量级增长所带来的难题？,智能分析完善仪表板新架构，统一函数引擎和渲染引擎,报表平台提供语义模型工具,数据中台产品构建一站式数据加工、治理、展示的企业数字化底座,数据中台支持数据源管理,C,"{'回答准确性': ""根据<原文>中提到的'数据中台是一站式数据加工、治理、展示的企业数字化底座'，可以确认选项C是<选择题>的正确答案，因此回答准确性为满分。"", '金额不相关': '<选择题>关注的是数据中台的功能，与金额无直接关系，故此项得分为满分。'}",YonGPT
w4nxf5z6wj,下列哪个选项不是用友YonBIP V3.0旗舰版私有云版本集成的协同OA平台？,钉钉,泛微,金蝶,钉钉&YonBIP旗舰版集成资产,C,"{'回答准确性': '根据<原文>中提供的表格信息，明确指出用友YonBIP V3.0旗舰版私有云版本集成了钉钉、泛微作为协同OA平台，而未提及金蝶，因此C选项是正确的。<回答>选C，与<原文>信息一致，故回答准确得分为1。', '金额不相关': '<选择题>询问的是集成的协同OA平台，与金额或价格无关，故金额不相关性得分为1。'}",YonGPT
4hsficid19,在用友YonBIP V3.0旗舰版私有云版本中，实现与SAP-S4HANA集成的关键组件是什么？,SAP-S4HANA连接器和YonBIP旗舰版连接器,SAP-S4HANA&YonBIP旗舰版集成资产,SAP-S4HANA云端服务,SAP-S4HANA独立插件,A,"{'回答准确性': ""根据<原文>中的信息，'SAP-S4HANA&YonBIP旗舰版集成资产'确实包含SAP-S4HANA连接器和YonBIP旗舰版连接器，因此<A>选项是正确的。<回答>选A，这与<原文>的信息一致，故准确得分为1。"", '金额不相关': '<选择题>询问的是关于技术组件的问题，与金额或价格无关，因此在金额不相关的标准上打分为1。'}",YonGPT
08eag3835b,根据用友YonBIP V3.0旗舰版私有云版本的建议，使用三方集成资产的前提条件是什么？,必须购买并使用用友连接集成平台YonLinker产品,客户端浏览器必须为IE最新版本,需要购买额外的云存储空间,必须使用特定的操作系统Windows Server,A,"{'回答准确性': ""根据<原文>中提到的'使用三方集成资产必须购买用友连接集成平台YonLiker产品'，可以确认<回答>A（必须购买并使用用友连接集成平台YonLinker产品）是正确的，因此回答准确性得分为1。"", '金额不相关': ""虽然<选择题>中提到了'购买'，但是并没有涉及到具体金额，且该题目的核心在于理解产品使用的前提条件，而非关注金额本身，所以金额不相关的得分也为1。""}",YonGPT
j2ecentqgx,YonBIP在德荣医疗的应用中，哪个领域没有提及作为关键业务场景？,营销云,采购需求,经营分析,人力资源管理,D,"{'回答准确性': '根据<原文>的内容，YonBIP在德荣医疗的应用中提到了营销云、采购需求和经营分析作为关键业务场景，但没有提及人力资源管理，因此<回答>D是正确的。', '金额不相关': '<选择题>询问的是在德荣医疗的应用案例中，YonBIP没有涉及的关键业务场景，这个问题与金额无关，所以此指标得分为满分。'}",YonGPT
u3hljusiyg,用友数据中台的核心价值是什么?,提供数据采集、计算加工、数据标准化服务,实现数据驱动的业务创新,构建数据可视化系统,提供数据存储解决方案,B,"{'回答准确性': ""根据<原文>中提到的'数据中台是一站式数据加工、治理、展示的企业数字化底座，助力企业数字化转型。报表平台提供语义模型工具，并内置用户做报表时必需的语义模型，助力用户进行灵活的自助式分析；智能分析完善仪表板新架构，统一函数引擎和渲染引擎，减化设计步骤，提升产品的易用性和规模化水平，深度展现数据魅力，赋能企业实现从数据到价值的全过程。YonBIP数据中台产品的目标包括如下几个方面：数据资产保值增值；数据驱动精细管理；让数智随处可见。'，可以得出数据中台的核心价值在于实现数据驱动的业务创新，因此<B>选项正确。"", '金额不相关': '<选择题>询问的是关于用友数据中台的核心价值，这与金额没有直接关联，因此不相关性得分为1。'}",YonGPT
kbjvk5y8fs,数据中台通过什么途径实现数据的服务可视？,通过多源异构大数据同步、数据建模、数据标准、数据资产、数据服务、数据展示与监控等功能和技术方式,通过高级的数据加密技术,通过减少数据的存储地点,通过数据的物理隔离,A,"{'回答准确性': ""根据<原文>中提到的'数据中台通过多源异构大数据同步、数据建模、数据标准、数据资产、数据服务、数据展示与监控等功能和技术方式，实现数据的服务可视'，可以确定<回答>A是正确的。"", '金额不相关': '<选择题>询问的是数据中台实现数据服务可视的方式，与金额完全无关，因此得分为1。'}",YonGPT
0s1j0ifcp6,德荣医疗通过YonBIP解决的关键管理痛点不包括？,无法实时监控库存,供应商管理依赖人工,采购合同规则难以掌握,提升患者满意度,D,"{'回答准确性': '根据<原文>的内容，德荣医疗通过YonBIP解决的关键管理痛点包括无法实时监控库存(A)、供应商管理依赖人工(B)和采购合同规则难以掌握(C)，但并未提及提升患者满意度(D)是解决的痛点之一。因此，<回答>D是正确的。', '金额不相关': '<选择题>询问的是德荣医疗通过YonBIP解决了哪些关键管理痛点，与具体的金额无关，故此标准得分为1。'}",YonGPT
i6fdp142eo,税局端推动企业税务数字化转型的关键举措不包括？,电子发票的推广使用,千户集团税收风险分析计划,营改增政策,降低企业员工数量,D,"{'回答准确性': ""根据<原文>中提到的税局端推动企业税务数字化转型的关键举措，包括电子发票的推广使用、千户集团税收风险分析计划和营改增政策，而D选项'降低企业员工数量'并未在文中提及，故<回答>D是正确的。"", '金额不相关': '<选择题>和<回答>均未涉及任何具体的金额，因此与金额无关。'}",YonGPT
1uy2d3h5hy,德荣医疗采用YonBIP的主要目标是什么？,提高医疗服务质量,优化供应链管理和服务,扩展海外业务,减少医疗设备成本,B,"{'回答准确性': '根据<原文>中提到的德荣医疗采用YonBIP的目标是为了实现供应链管理和服务的优化，因此<B>选项是正确的，故打分为1。', '金额不相关': '虽然<原文>中提到了一些成本节约和销售目标的金额，但<选择题>的问题本身并未直接询问与金额相关的信息，而是询问德荣医疗采用YonBIP的主要目标。因此，这个问题与金额的关联程度较低，打分为0.8。'}",YonGPT
lqdeghw6dd,德荣医疗在实施YonBIP后，哪一项不是实现的业务改进？,需求在线化,预测模型化,采购成本增加,分析多维化,C,"{'回答准确性': '根据原文所提供的信息，德荣医疗在实施YonBIP后实现了需求在线化、预测模型化和分析多维化的业务改进。原文中明确提到了采购成本增加并非实施YonBIP后的业务改进之一，因此回答C是正确的。', '金额不相关': ""选择题中的选项A、B、C、D，除了C选项'采购成本增加'外，其余选项均与金额无直接关联。但由于A、B、D选项涉及的业务改进可能会间接影响到企业的经济效益，因此此项得分不是满分，而是0.85，表示虽然大部分选项与金额关系不大，但仍有潜在的经济影响因素。""}",YonGPT
g2n9iibspx,关于德荣医疗和YonBIP合作的描述，下列哪项是错误的？,实现了数据中台和业务中台的构建,提升了公司的数字化水平,降低了数据管理和分析的成本,主要目的是为了减少医疗事故,D,"{'回答准确性': '根据原文所提供的信息，德荣医疗和YonBIP的合作并未提及合作的主要目的是为了减少医疗事故，而是为了实现数字化转型，提升数字化水平，构建中台能力，降低成本，提高效率等。因此，D选项是错误的描述，回答准确性得分为1。', '金额不相关': '虽然原文中提到了一些与金额相关的描述，如节省400万元的时间成本，但这并不是<选择题>的核心关注点，<选择题>主要关注的是合作的目的和效果，而非具体金额。因此，此题与金额的关联程度相对较低，给予0.85的分数。'}",YonGPT
5ui7n67hz2,以下哪项不是项目云提供的关键服务？,项目全生命周期管理,企业精细化管理,社交媒体管理,项目交付效率提升,C,"{'回答准确性': '根据<原文>内容，项目云提供的关键服务包括项目全生命周期管理、企业精细化管理以及项目交付效率提升，而没有提到社交媒体管理，因此C选项是正确的，<回答>准确。', '金额不相关': '<选择题>询问的是项目云提供的服务类型，与金额无关，故得满分。'}",YonGPT
pk88eneu5f,项目云的智能数据可视化能力是为哪些角色设计的？,仅项目经理,仅团队成员,仅客户经理,项目经理、团队成员、客户经理、采购经理等多角色,D,"{'回答准确性': '根据<原文>中提到的项目云智能数据可视化能力是为项目经理、团队成员、客户经理、采购经理等多角色设计的，<回答>D完全符合<选择题>所问，因此回答准确性为满分。', '金额不相关': '<选择题>询问的是项目云的智能数据可视化能力设计的角色，与金额无关，所以此标准得分为满分。'}",YonGPT
wvn1ykzry5,项目云提供的数据可视化是按什么分类的？,按角色和职责,按项目阶段,按预算科目,按业务流程,A,"{'回答准确性': '根据<原文>中提到的项目云数据可视化是按角色和职责分类的，因此<A>选项是正确的，<回答>与<原文>相符，故回答准确性得分为1。', '金额不相关': '本题的选择题与原文讨论的是项目云数据可视化的方式，与金额无关，故金额不相关得分为1。'}",YonGPT
0z7fe59xo7,数据中台的目标之一是什么？,促进数据资产的协同增效和保值增值,提高数据的存储容量,减少数据处理的时间,增加数据的复杂性,A,"{'回答准确性': ""根据<原文>中提到的'数据中台是一站式数据加工、治理、展示的企业数字化底座，助力企业数字化转型。报表平台提供语义模型工具，并内置用户做报表时必需的语义模型，助力用户进行灵活的自助式分析…促进数据资产的协同增效和保值增值。', 可以得知A选项是正确的，因此回答是完全准确的。"", '金额不相关': '<选择题>询问的是数据中台的目标之一，没有涉及到任何金额或财务信息，因此与金额完全不相关。'}",YonGPT
x93mwnjjnk,项目云基于哪种设计理念为客户提供服务？,角色和场景,功能和服务,用户和界面,技术和架构,A,"{'回答准确性': ""根据<原文>中提到的'项目云基于角色和场景设计'，可以确定<A>选项是正确的，因此<回答>是准确的。"", '金额不相关': '<选择题>询问的是项目云的设计理念，与金额完全无关，故此题与金额的关联度为零，得分为最高。'}",YonGPT
c9m6v6z235,项目云的核心服务对象是什么？,成长型企业,大型企业,初创企业,中小型企业,A,"{'回答准确性': ""根据<原文>中提到的'项目云基于角色和场景设计，为成长型企业数字化转型提供项目全生命周期管理服务'，可以判断<回答>A（成长型企业）是正确的。"", '金额不相关': '<选择题>询问的是项目云的服务对象，这与具体的金额无关，因此分数为1。'}",YonGPT
66q7b1kdwu,项目云的目标客户是什么类型的企业？,成长型企业,大型企业,初创企业,中小型企业,A,"{'回答准确性': ""根据<原文>中提到的'项目云基于角色和场景设计，为成长型企业数字化转型提供项目全生命周期管理服务'，可以判断<回答>A（成长型企业）是正确的。"", '金额不相关': '<选择题>询问的是项目云的目标客户类型，与具体的金额、价格或费用无关，故此项得分为1。'}",YonGPT
ugtekfn5w9,YonBIP如何保证不同租户之间的数据隔离?,通过使用不同的云服务供应商,通过实施严格的网络ACL和安全组策略,通过用户自定义的隔离策略,通过定期的数据审计和审查,B,"{'回答准确性': '根据<原文>中提到的YonBIP安全架构和策略，可以看出YonBIP通过实施严格的网络ACL和安全组策略来保证不同租户之间的数据隔离，因此选项B是正确的。', '金额不相关': '<选择题>关注的是技术实现方式，与金额无关，故得满分。'}",YonGPT
fg6ktzhjxh,以下哪项不是YonBIP安全架构中的关键组成部分?,物理和环境安全,网络隔离,移动终端安全,企业财务审计,D,"{'回答准确性': '根据<原文>中提到的YonBIP安全架构关键组成部分，包括物理和环境安全、网络隔离、移动终端安全等，而企业财务审计并未被列为安全架构的关键组成部分，因此<回答> D是正确的。', '金额不相关': '<选择题>询问的是YonBIP安全架构的关键组成部分，与金额无关，所以此条目在金额不相关性上得分为满值。'}",YonGPT
tem318zsyc,YonBIP的核心安全理念是什么?,构建和运营全球领先的商业创新平台,商业创新，如此便捷,数智商业应用基础设施,平台化、中台化、生态化，同时强调安全、可靠、保障、贴心的服务,D,"{'回答准确性': ""根据<原文>中提到的'可信、可靠、保障、贴心'是YonBIP提供服务的核心理念，以及'平台化、中台化、生态化'的表述，<回答>D项完全涵盖了这些要点，故判断<回答>是<选择题>的正确答案。"", '金额不相关': '<选择题>询问的是YonBIP的核心安全理念，与金额完全无关，因此得分为满分。'}",YonGPT
sdep0la2s6,企业税务数字化建设的首要应用场景是什么？,发票管理,税务风险管控,税务筹划管理,集团管控数字化,A,"{'回答准确性': '根据<原文>内容，企业税务数字化建设的首要应用场景是发票管理，因此<A>选项是正确的。在<原文>中明确提到了发票管理是税务数字化的首个应用场景，故<回答>的准确性得分为1。', '金额不相关': '<选择题>询问的是企业税务数字化建设的首要应用场景，这与具体的金额大小或金钱交易无关，因此，此题的金额不相关性得分为1。'}",YonGPT
iiygt3a9yg,项目云如何支持企业精细化管理？,通过部门和人员管理,通过销售和市场分析,通过项目维度的成本和利润控制,通过供应链优化,C,"{'回答准确性': '根据<原文>中项目云的主要功能和提供的服务描述，可以看出项目云通过项目维度的成本和利润控制来支持企业精细化管理，因此C选项是正确的。', '金额不相关': '<选择题>询问的是项目云如何支持企业精细化管理的手段，虽然<原文>中大量提及了金额和财务方面的细节，但是<选择题>本身并没有直接要求计算或理解具体的金额数值，而是问及管理策略，因此与金额的相关性较低。'}",YonGPT
vcm0dhay1v,税务数字化在哪个环节最能体现其降本增效的价值？,企业所得税筹划,研发加计扣除辅助账管理,销项开票自动化,海外税务管理,C,"{'回答准确性': '根据<原文>内容，税务数字化在销项开票自动化环节能够显著提高效率，减少人工错误，是体现降本增效价值的关键环节。因此，C选项“销项开票自动化”是正确答案，<回答>选择了C，故准确性得分为1。', '金额不相关': '<选择题>询问的是税务数字化在哪一环节最能体现其降本增效的价值，这与具体的金额数值无关，关注的是效率和自动化的优势，因此此标准得分为1。'}",YonGPT
lanqrsh51u,项目云提供的主要服务是什么？,ERP系统,项目全生命周期管理,人力资源管理,客户关系管理,B,"{'回答准确性': '根据<原文>中提到的项目云的主要服务是提供项目全生命周期管理，故B选项正确，<回答>选择了B，与<原文>相符，因此回答准确性得分为1。', '金额不相关': '虽然<原文>中提到了大量的金额和预算管理相关内容，但是<选择题>询问的是项目云提供的主要服务，这与具体金额的提及是无关的，所以<选择题>与金额的相关性较低，此标准得分为1。'}",YonGPT
9uiold2fnz,发票电子化对税务数字化转型的影响不包括？,税务机关从‘以票控税’向‘以数治税’转型,企业数字化决策能力下降,提高产业链上下游协同效率,加速企业税务数字化转型,B,"{'回答准确性': '根据<原文>内容，发票电子化推动了税务机关从‘以票控税’向‘以数治税’的转型（A项），提高了产业链上下游协同效率（C项），加速了企业税务数字化转型（D项）。而<原文>并未提及企业数字化决策能力下降（B项），故B项是正确的答案。因此，<回答>与<选择题>的正确答案相符，得分为1。', '金额不相关': '<选择题>的内容与金额无关，讨论的是发票电子化对税务数字化转型的影响，不涉及具体的金额数值，因此得分为1。'}",YonGPT
47q9uv0l0g,根据用友产品多语版本开发及发版规范，开发人员是否允许自行翻译英文或其他语种？,允许，只要不影响翻译部门的工作,允许，但仅限于简单的词汇,不允许，以避免翻译错误和影响统一管理,不允许，除非经过特别授权,C,"{'回答准确性': ""根据<原文>中提到的'禁止自行翻译'规定，明确指出开发人员禁止自行做英文（及其他语种）翻译，以免产生翻译错误和影响统一管理。因此，<回答>C（不允许，以避免翻译错误和影响统一管理）是<选择题>的正确答案。"", '金额不相关': '<选择题>的内容涉及用友产品的多语版本开发规范，没有提及任何与金额相关的描述或要求，因此与金额完全无关。'}",YonGPT
0r0nit4kjr,用友产品多语版本开发中，对于特殊档案如何处理？,混合存放在界面元素词条中,单独存放与提交，以节约翻译成本,自动翻译后直接混合存储,手动翻译并与其他词条统一管理,B,"{'回答准确性': ""根据<原文>中提到的'特殊档案单独存放...从而节约翻译成本'，可以判断出B选项'单独存放与提交，以节约翻译成本'是正确的，因此<回答>B是准确的。"", '金额不相关': '<选择题>讨论的是用友产品多语版本开发中对特殊档案的处理方法，与金额无直接关联，所以此指标得分为满分。'}",YonGPT
f9ib5cm2c5,在用友产品多语版本开发中，关于用词用语的要求是什么？,使用口语化的表达使用户感到亲切,使用专业术语，即使含义可能不清晰,采用严谨、规范的书面语言，避免随意化和口语化,尽量使用方言词汇以适应不同地区的用户,C,"{'回答准确性': ""根据<原文>中提到的'用词用语严谨规范'一段，明确指出中文用词应严谨、规范、含义清晰，尽量采用书面语言，避免随意化、口语化、含义晦涩，因此C选项是最符合要求的答案。"", '金额不相关': '<选择题>与金额无关，讨论的是用友产品多语版本开发中的用词用语要求，没有涉及到任何与金额相关的概念或情景。'}",YonGPT
nxxngbs2mq,YonBIP的会话安全措施不包括下列哪一项?,每次认证后新建一个会话,统一设置会话最大空闲时间,使用HTTPS协议传输所有会话信息,允许无限制的会话持续时间以提高用户体验,D,"{'回答准确性': '根据<原文>中提到的会话安全措施，包括每次认证后新建一个会话、统一设置会话最大空闲时间以及使用HTTPS协议传输所有会话信息，而选项D（允许无限制的会话持续时间以提高用户体验）并未被提及作为YonBIP的会话安全措施，故<回答>为D是正确的。', '金额不相关': '<选择题>询问的是关于YonBIP的会话安全措施，与金额无关，因此此项得分为1。'}",YonGPT
utgoq84zxs,关于YonBIP的数据权限控制，以下哪项描述是错误的?,YonBIP支持基于数据实体的数据权限控制,支持所有者权限和主管权限,支持管理权与业务权分离,数据权限不支持审计，无法保留完整的审计信息,D,"{'回答准确性': '根据<原文>中提到的YonBIP安全架构和数据权限控制相关内容，没有提及数据权限不支持审计，反而强调了数据权限审计的重要性，保留完整审计信息是其数据权限控制原则之一。因此，<回答>D选项是错误描述，与<原文>内容不符，故<回答>准确，得分为1。', '金额不相关': '<选择题>及其<回答>和<原文>均未涉及任何金额或财务数据，故与金额完全无关，得分为1。'}",YonGPT
8a9f1lb08e,以下哪种情况下的企业所得税数据可以直接从系统预置取得？,所得调整汇总表的所有数据,投资收益纳税调整明细表的调整后金额,用户自定义公式设定的数据,所有申报表数据,B,"{'回答准确性': ""根据<原文>中提到的'数据来源一：系统预置取数'部分，明确指出'A105030投资收益纳税调整明细表'的申报表账载金额取底稿调整后金额，故B选项'投资收益纳税调整明细表的调整后金额'可以直接从系统预置取得，<回答>B准确无误。"", '金额不相关': '<选择题>询问的是关于企业所得税数据的取得方式，而非具体的金额数值，因此与金额无关，符合高分条件。'}",YonGPT
yust0l63ar,如何同时创建企业所得税预缴申报表和企业所得税汇算清缴表？,在同一申报表中选择不同的纳税期限,分别在不同月份创建两个独立的申报表,在【税目税率档案】中区分预缴和汇算清缴，并在【税务基础档案】维护相应的税务认定信息,无法同时创建，只能分别单独创建,C,"{'回答准确性': '根据<原文>中【常见问题】的回答部分，明确指出在【税目税率档案】中区分预缴和汇算清缴，并在【税务基础档案】维护相应的税务认定信息，是可以同时创建企业所得税预缴申报表和企业所得税汇算清缴表的方法。因此，<回答>C是准确的。', '金额不相关': '<选择题>询问的是关于企业所得税申报表的具体创建流程，而并非涉及到具体的金额计算或金额相关操作，故与金额无关，分数为1。'}",YonGPT
dx3x51q716,在用友财务云中，企业所得税汇算清缴的申报表数据主要来源于哪里？,直接由系统自动生成无需人工介入,完全依赖于用户的手动输入,由工作底稿生成，主要在工作底稿编制节点填写,仅从外部导入的财务数据,C,"{'回答准确性': ""根据<原文>中提到的'由于企业所得税汇算清缴申报表数据根据工作底稿生成，因此申报数据主要在【工作底稿编制】节点填写。'，这直接支持了C选项：由工作底稿生成，主要在工作底稿编制节点填写。因此，<回答>C是准确的。"", '金额不相关': '<选择题>询问的是在用友财务云中企业所得税汇算清缴的申报表数据主要来源于哪里，这个问题与具体的金额大小无关，关注的是数据的来源而非金额的多少，因此<选择题>与金额不相关性得分高。'}",YonGPT
