id,question,A,B,C,D,answer,explanation,source
cjo6c5bfbu,以下哪项不是软通动力提供的服务？,业务战略咨询,平台交付,运营服务,硬件设备安装,D,"{'回答准确性': '根据<原文>内容，软通动力提供的服务包括业务战略咨询、平台交付和运营服务，但没有提及硬件设备安装，因此<D>选项是正确的，<回答>与<原文>信息一致，故打分为1。', '金额不相关': '<选择题>询问的是软通动力提供的服务类型，与具体的金额无关，符合金额不相关的标准，故打分为1。'}",iKM
pz1yegp1yv,用友服务的中国500强企业比例是？,55%,60%,65%,70%,C,"{'回答准确性': ""根据<原文>中的信息，'65% 中国500强企业'直接回答了<选择题>的问题，因此<回答>C是正确的，故此部分得分为1。"", '金额不相关': '该<选择题>询问的是用友服务的中国500强企业比例，不涉及具体的金额数值，因此与金额无关，得分为1。'}",iKM
erm9p7ai8t,用友在Gartner全球云ERP市场指南中的排名情况是？,未被纳入,排名第三,排名第一的亚太区厂商,排名第五的全球厂商,C,"{'回答准确性': ""根据<原文>中提到的'用友在全球 ERP SaaS 市场亚太区厂商排名第一，也是唯一入选 Gartner 全球云 ERP 市场指南的中国厂商'，可以确认<回答>C是正确的。"", '金额不相关': '<选择题>询问的是关于用友在Gartner全球云ERP市场指南中的排名情况，与金额完全无关，因此此项得分为满点。'}",iKM
eamrvycvxs,用友BIP在帮助企业数智化转型中的角色是？,仅仅是ERP软件的替代品,只提供数据服务,仅限于财务软件的升级版本,提供‘平台+服务’支撑企业数智化转型,D,"{'回答准确性': '根据<原文>内容，用友BIP的角色是提供‘平台+服务’支撑企业数智化转型，因此<回答>D选项是正确的，与<原文>信息完全吻合，故回答准确性得分为1。', '金额不相关': '<选择题>询问的是用友BIP在企业数智化转型中的角色，没有涉及任何金额或价格信息，与金额无关，故得分1。'}",iKM
pdgfxi6f06,企业数字化转型的核心要素在密切客户沟通方面，不包括？,通过“触点”+“数据”对客户进行全生命周期管理,建立以消费者经营为核心的C2B精准营销及服务系统,通过数字化技术改善企业内部运营和创新,实现跨部门、线上线下无缝衔接,C,"{'回答准确性': '根据<原文>的内容，企业数字化转型的核心要素在密切客户沟通方面包括：通过“触点”+“数据”对客户进行全生命周期管理（A选项），建立以消费者经营为核心的C2B精准营销及服务系统（B选项），实现跨部门、线上线下无缝衔接（D选项）。而通过数字化技术改善企业内部运营和创新（C选项）虽然也是数字化转型的一部分，但并不直接属于密切客户沟通的核心要素，因此<回答>C是正确的。', '金额不相关': '<选择题>及其<回答>并没有涉及到具体的金额，而是关于企业数字化转型的概念和方向，因此与金额无关。'}",iKM
djzrqo9uno,数字化转型的本质特征不包括？,数字化,网络化,智能化,机械化,D,"{'回答准确性': '根据<原文>中提到的数字化转型的本质特征包括数字化、网络化、智能化，而回答选择了D机械化，这是正确的，因为原文明确指出数字化转型的本质特征不包括机械化。', '金额不相关': '<选择题>询问的是关于数字化转型的本质特征，这与具体的金额或财务数据无关，因此分数为1。'}",iKM
wuz9i2kbzs,数字化转型的驱动力不包括？,科技赋能,竞争驱动,政策引领,人工驱动,D,"{'回答准确性': '根据<原文>的内容，数字化转型的驱动力包括科技赋能、竞争驱动和政策引领，而人工驱动并不是数字化转型的驱动力，因此D选项是正确的，<回答>准确。', '金额不相关': '<选择题>询问的是关于数字化转型的驱动力，与金额无关，故得满分。'}",iKM
nmbeixs9mj,用友 BIP 在业界首创的哪一项技术实现了跨云技术突破和多云适配能力？,社会化商业架构,YMS 云中间件技术,多租户多数据中心技术,云上云下一体化交付体系,B,"{'回答准确性': '根据<原文>内容，用友BIP在业界首创的技术中明确提到了YMS云中间件技术，实现了跨云技术突破和多云适配能力，因此<回答>B是正确的。', '金额不相关': '<选择题>询问的是关于技术的问题，与金额完全没有关系，故得分为1。'}",iKM
5i0r418ptx,用友 iuap 平台的核心目标是什么？,提供最优的数智化方案,重新定义 PaaS 平台,实现社会级数字化建模,打破企业边界,B,"{'回答准确性': '根据原文内容，用友 iuap 平台确实提出了重新定义 PaaS 平台的目标，因此选项B是正确的，回答准确性为满分为1。', '金额不相关': '选择题与原文中未涉及任何具体的金额信息，因此与金额完全无关，此标准得分为满分1。'}",iKM
t3xxte9e46,Gartner发布的报告显示，用友在全球Application Platform Software领域的市场占有率排名为？,第12位,第15位,第20位,第25位,A,"{'回答准确性': '根据<原文>中提到的Gartner报告，用友在全球Application Platform Software领域的市场占有率排名为全球第12位，这与<回答>A选项完全吻合，因此回答准确性得分为1。', '金额不相关': '<选择题>询问的是市场排名而非具体的金额或市场份额百分比，因此与金额无关，得分1。'}",iKM
52rmbc2spc,用友iUAP平台应用了哪些技术来帮助企业实现数智化转型？,仅限于传统数据库技术,场景化的数智应用和社会化架构,仅限于云计算技术,仅限于人工智能技术,B,"{'回答准确性': '根据<原文>内容，用友iUAP平台确实应用了场景化的数智应用和社会化架构来帮助企业实现数智化转型，因此<回答>B是正确的，故打分为1。', '金额不相关': '<选择题>询问的是技术应用而非涉及任何具体的金额或财务信息，与金额完全无关，故打分为1。'}",iKM
rnc3lgtkml,用友BIP如何适应多云和混合云环境？,不支持多云或混合云环境,只能运行在用友自家的云平台上,通过适配多样化IaaS支持多云和混合云部署,仅支持公有云环境,C,"{'回答准确性': '根据<原文>内容，用友BIP确实通过适配多样化IaaS来支持多云和混合云部署，因此<回答>C选项是正确的，故打分为1。', '金额不相关': '<选择题>询问的是用友BIP如何适应多云和混合云环境的技术层面问题，与具体的金额或价格无关，故打分为1。'}",iKM
jk9qpwojvq,用友在中国烟草行业的市场占有率大约是多少？,50%,60%,70%,80%,A,"{'回答准确性': ""根据<原文>中的信息，'烟草行业企业 50%' 直接给出了用友在中国烟草行业的市场占有率，与<回答>A(50%)完全匹配，因此回答准确性得分为1。"", '金额不相关': '<选择题>询问的是市场占有率，这是一个百分比概念，并不直接涉及具体的金额，因此金额不相关的得分为1。'}",iKM
g4kdm3i79a,在优化业务运营的数字化转型方向中，企业不会采取以下哪种做法？,利用数字化技术打破组织壁垒和信息孤岛,实现全价值链、全生命周期范围内数据的可视、洞察和追溯,建立覆盖产品全生命周期与全价值链的数字化主线,仅关注传统线下销售渠道而不利用线上平台,D,"{'回答准确性': '根据<原文>的内容，企业数字化转型的方向确实包括利用数字化技术打破组织壁垒和信息孤岛，实现全价值链、全生命周期范围内数据的可视、洞察和追溯，以及建立覆盖产品全生命周期与全价值链的数字化主线。而<回答>选项D提到的仅关注传统线下销售渠道而不利用线上平台，显然是与当前数字化转型趋势背道而驰的做法，故D为正确答案。', '金额不相关': '<选择题>的内容与金额无关，讨论的是企业数字化转型的具体实践方向，没有涉及到具体金额或费用，因此与金额的相关性低。'}",iKM
kq76vs8610,以下哪个新产品不属于面向数字人力领域的发布？,人才画像,智慧招聘,在线竞拍,VPA 机器人,C,"{'回答准确性': '根据<原文>内容，发布的多款用友BIP新品中明确提到了人才画像、人力分析、人力共享、智慧招聘、社保&报税RPA机器人、VPA机器人等面向数字人力领域的产品，而在线竞拍被提及是在面向敏捷供应链及数字营销领域的发布中，因此C选项‘在线竞拍’确实不属于面向数字人力领域的新产品发布，故<回答>正确。', '金额不相关': '<选择题>询问的是关于产品类别的判断，与任何具体的金额或经济价值没有直接关联，所以与金额不相关性评分为1。'}",iKM
qp7ufc7r3a,用友BIP的核心设计理念是什么？,构建和运营全球领先的企业级平台,以业务为核心，以场景化为切入点,仅支持单一云环境,专注于传统ERP软件的功能升级,B,"{'回答准确性': ""根据原文中的描述：'从用友BIP最核心的设计理念来看，用友BIP是依托平台技术的发展，以业务为核心，以场景化为切入，助力商业创新的平台；它以“平台+服务”支撑企业数智化转型。'这直接验证了回答B（以业务为核心，以场景化为切入点）是正确的。"", '金额不相关': '选择题询问的是关于用友BIP的核心设计理念，这是一个关于概念和策略的问题，与具体的金额或财务数字无关，因此此部分得分为1。'}",iKM
i5t85xmp8o,用友 BIP 财务云的历史使命是什么？,构建数智化产业生态,打造智能财务和实现财务管理,支撑企业高质量发展,实现社会级供应链协同,B,"{'回答准确性': ""根据<原文>中用友网络财务云专家李霞的表述，'用友BIP财务云的历史使命一直是协助企业集团去打造智能财务，实现财务管理'，这直接对应了<回答>B选项的内容，因此<回答>的选项是正确的，故回答准确性得分为1。"", '金额不相关': '<选择题>询问的是用友BIP财务云的历史使命，这个问题与任何具体的金额或财务数值无关，因此<选择题>与金额的关联度很低，故金额不相关得分为1。'}",iKM
oxdytqd7l6,以下哪家公司不是用友的服务对象？,中国烟草总公司,北京汽车集团有限公司,华为技术有限公司,云南白药集团股份有限公司,C,"{'回答准确性': '根据<原文>中提供的用友服务客户名单，确实未提及华为技术有限公司，而其他选项如中国烟草总公司、北京汽车集团有限公司、云南白药集团股份有限公司均在名单中出现，因此C选项是正确的，故此项得分为1。', '金额不相关': '<选择题>询问的是用友的服务对象，与金额无关，此问题的解答并不涉及任何具体数额或交易金额，故此项得分为1。'}",iKM
8cemyg748q,用友BIP在2021年APaaS层的主要技术改进是什么？,降低了云服务价格,引入了新的营销策略,优化了微服务底层，提升了产品稳定性和数据安全性,没有进行任何技术改进,C,"{'回答准确性': ""根据原文中的描述：'2021年用友BIP APaaS层，在原来的基础上，继续优化微服务底层，并且规范一系列的底层技术，提升了产品的稳定性和数据的安全性。' 可以确定C选项是正确的，因此回答准确性为满分。"", '金额不相关': '选择题询问的是技术改进，与金额无直接关联，因此此条目在金额不相关的得分上也应为满分。'}",iKM
doeno3kdxh,用友 iuap 平台的‘三中台+三平台’架构不包括以下哪一项？,业务中台,数据中台,技术平台,供应链中台,D,"{'回答准确性': '根据<原文>中提到的用友 iuap 平台架构，确实包含了业务中台、数据中台、智能中台和技术平台、低代码开发平台以及连接集成平台，但并未提及供应链中台，因此D选项（供应链中台）是不包括在内的，<回答>正确。', '金额不相关': '<选择题>询问的是用友 iuap 平台架构的具体内容，与金额无关，故此标准得分为满分。'}",iKM
9bisqzkw0b,用友服务的大型企业客户在哪些行业有分布？,制造和金融,能源和烟草,医疗和汽车,所有上述行业,D,"{'回答准确性': '根据<原文>中提到的行业分类，用友服务的大型企业客户确实分布在制造、消费品、服务、金融、能源、烟草、医疗、汽车、高科技及互联网、交通公用、建筑、军工及广信等13大行业中，因此<回答>D（所有上述行业）是正确的。', '金额不相关': '<选择题>询问的是用友服务的大型企业客户所在行业分布，这一问题与金额无关，因此<金额不相关>得分为1。'}",iKM
fbzburl587,用友iUAP平台目前覆盖了多少个领域，构建了多少个企业服务应用模型？,5个领域，1000个应用模型,8个领域，1500个应用模型,10个领域，2300个应用模型,12个领域，3000个应用模型,C,"{'回答准确性': ""根据<原文>中的信息，'用友 BIP PaaS iuap 已经覆盖 10 大领域，构建超过 2300 个企业服务应用模型'，这直接对应了<回答>C选项的内容，因此<回答>是准确的。"", '金额不相关': '<选择题>询问的是关于用友iUAP平台覆盖的领域数量和构建的应用模型数量，这个问题与金额无关，因此得分为1。'}",iKM
pyrbedomzl,数字化转型的内涵不包括？,实现端到端的数据拉通,快速响应业务创新场景需求,形成数据资产并驱动业务创新,仅实现各功能系统间的互联互通,D,"{'回答准确性': '根据<原文>的内容，数字化转型的内涵确实包括实现端到端的数据拉通、快速响应业务创新场景需求、以及形成数据资产并驱动业务创新。因此，选项D（仅实现各功能系统间的互联互通）并不属于数字化转型的内涵，<回答>选择了D，这是正确的。', '金额不相关': '<选择题>询问的是关于数字化转型的内涵，与金额没有直接关系，因此这个问题与金额的关联性极低，符合打分标准中的‘金额不相关’。'}",iKM
axe881qcdg,用友BIP的PaaS平台包含哪些关键组件？,业务中台、数据中台、智能中台、技术平台、低代码开发平台、连接集成平台,只有云原生技术,仅限于SaaS应用,只包括业务中台和数据中台,A,"{'回答准确性': ""根据<原文>中提到的'用友BIP的技术底座是一个云原生的PaaS平台，包括三中台+三平台：业务中台、数据中台、智能中台、技术平台、低代码开发平台、连接集成平台。' 可以确认<回答>A选项涵盖了所有提及的关键组件，因此<回答>是准确的。"", '金额不相关': '<选择题>询问的是用友BIP PaaS平台的关键组件，与金额无关，故此部分满分为1。'}",iKM
2vsgdz31if,下列哪项不是专家团队成员的年度义务？,提供标杆项目案例,开展主题分享,达到指定授课时长,提交年度财务审计报告,D,"{'回答准确性': '根据<原文>中提到的专家团队成员职责，确实未提及提交年度财务审计报告，因此<D>选项不是专家团队成员的年度义务，<回答>正确。', '金额不相关': '<选择题>中的所有选项均未涉及任何金额信息，故此题与金额完全不相关。'}",iKM
cq2g1fkher,用友企业数智化创新峰会讨论的主题是什么？,企业财务数智化,企业云服务与软件,全球领先的商业创新平台,数智化转型的新路径和新模式,D,"{'回答准确性': ""根据<原文>内容，'2022用友企业数智化创新峰会'确实探讨了企业数智化转型的新路径和新模式，因此<回答>D是正确的。"", '金额不相关': '<选择题>询问的是峰会讨论的主题，并未涉及任何金额或财务数据，与金额完全无关。'}",iKM
twr0t8had8,用友集团新员工培养体系中，'友为青年'新员工训练营的培训目标不包括下列哪一项？,提高对用友BIP战略与发展策略的认识,学习企业经营管理的知识和技能,加强团队协作，快速融入用友,掌握高级财务分析技能,D,"{'回答准确性': ""根据<原文>中对'友为青年'新员工训练营的培训目标描述，确实没有提及掌握高级财务分析技能，因此<回答>D选项是正确的。"", '金额不相关': '<选择题>的内容与金额完全无关，它关注的是新员工培训的具体目标，而非任何与金钱相关的事项。'}",iKM
0gkzy2b82g,用友与瀚高互认证后，将如何影响信创产业？,减缓信创产业发展,推动国产软硬件升级,降低国际竞争力,弱化信创产品标准,B,"{'回答准确性': '根据<原文>内容，用友NC Cloud与瀚高数据库完成互认证，这将共同构建好用易用的信创产品，推动国产软硬件升级，因此<回答>B是正确的。', '金额不相关': '<选择题>询问的是互认证对信创产业的影响，与金额无关，故此项得分为1。'}",iKM
qexvvt0wtn,在用友集团新员工培训中，'星云计划'训练营主要针对哪种类型的员工？,所有新入职员工,应届毕业生,业务部门负责人,人力资源专员,B,"{'回答准确性': ""根据<原文>中提到的'研发应届生“星云计划”训练营'，明确指出这是针对应届生的培训计划，因此<回答>B（应届毕业生）是正确的。"", '金额不相关': '<选择题>询问的是关于新员工培训的对象类型，与金钱或费用无关，故此标准得分为满分。'}",iKM
16lerjvrkm,以下哪一项不是用友集团新员工训练营实施流程与步骤的一部分？,线上自学考试,现场参观与体验,高管与专家讲师授权,外部企业交流访问,D,"{'回答准确性': ""根据<原文>中提到的'训练营实施流程与步骤'，并没有涉及到'D. 外部企业交流访问'这一项，因此<回答> D 是正确的。"", '金额不相关': '<选择题>与金额完全无关，讨论的是用友集团新员工训练营的实施流程与步骤，不涉及任何财务或金额信息。'}",iKM
8p05kcdygv,以下哪项不是用友NC Cloud关注的重点？,数字化管理,数字化经营,数字化商业,海洋资源开发,D,"{'回答准确性': '根据<原文>内容，用友NC Cloud关注的重点确实为数字化管理、数字化经营和数字化商业，而D选项海洋资源开发并未提及，因此<回答>D是正确的，故此项得分为1。', '金额不相关': '<选择题>中的选项A、B、C、D均与金钱或财务金额无关，所以此项得分为1。'}",iKM
nhpla2ve1n,YonSuite潜在客户中，哪类城市的线索占比最高？,一线城市,新一线城市,二线城市,三四线城市,B,"{'回答准确性': ""根据<原文>中的信息，'线索分布——超40%线索来源于新一线城市 超62%线索来源于一二线城市，新一线城市占比最高'，这表明新一线城市的线索占比最高，因此<B>选项是正确的。"", '金额不相关': '<选择题>询问的是关于线索来源城市级别的问题，与金额无关，因此这个标准得满分。'}",iKM
7fky1tw2el,瀚高数据库管理系统的特点不包括？,安全稳定,高效处理,海量数据支持,虚拟现实集成,D,"{'回答准确性': '根据<原文>内容，瀚高数据库管理系统的特点包括安全稳定（A）、高效处理（B）和海量数据支持（C）。而虚拟现实集成（D）并不是提到的特性，因此<回答>D是正确的。', '金额不相关': '<选择题>询问的是瀚高数据库管理系统的特点，与金额完全无关，符合打分标准中的金额不相关性要求。'}",iKM
zx7ozlfgt2,用友集团新员工培养体系中，以下哪一项不是新员工入职培训运营方法的一部分？,培训定位,明确目标,平台支持,异地拓展训练,D,"{'回答准确性': '根据<原文>中提到的新员工入职培训运营方法包括培训定位、明确目标、分层赋能、平台支持和考核评估，而没有提到D选项的异地拓展训练，因此<回答>D是正确的，故打分1。', '金额不相关': '<选择题>询问的是关于用友集团新员工培养体系中的培训方法，这与金额无关，所以打分1。'}",iKM
ll4ggja599,用友顾问专家组织的主要目标不包括？,培养优秀专家队伍,打造专家赋能团队,辐射和引领行业发展,降低企业运营成本,D,"{'回答准确性': '根据<原文>的内容，用友顾问专家组织的主要目标包括培养优秀专家队伍、打造专家赋能团队以及辐射和引领行业发展，但并未提及降低企业运营成本，因此D选项是正确的，故回答准确性为满分。', '金额不相关': '<选择题>中的选项均未涉及金额或财务数据，与金额完全无关，符合打分标准，所以此部分得分为满分。'}",iKM
y03k7qii4z,用友NC Cloud属于YonBIP服务群中的哪一类服务？,中小企业服务,大型企业服务,创新创业服务,公共事业服务,B,"{'回答准确性': ""根据<原文>中提到的'NC Cloud作为YonBIP服务群中面向大型企业的数字化平台'，可以直接确认<回答>B（大型企业服务）是正确的，因此回答准确性得分为1。"", '金额不相关': '<选择题>询问的是用友NC Cloud属于YonBIP服务群中的哪一类服务，与金额完全无关，因此金额不相关得分为1。'}",iKM
of3scj2u9j,用友在2021年《财富》世界500强中的中国企业的市占率是多少？,近70%,近80%,近90%,近65%,B,"{'回答准确性': ""根据<原文>中提到的'在2021《财富》世界500强中，近80%的中国企业选择用友作为数智化转型的合作伙伴。'可以直接匹配到<回答>B选项，故此项得分为1。"", '金额不相关': '<选择题>询问的是市占率，而不是具体的金额数值，因此与金额无关，此项得分为1。'}",iKM
go76vgg4uu,专家团队成员的权益不包括？,优先学习培训机会,精品案例出版,总部专家定向辅导,免费企业咨询服务,D,"{'回答准确性': '根据<原文>中提到的专家团队成员的权益，包括优先学习培训、精品案例出版、总部专家定向辅导等，而D选项中的免费企业咨询服务并未提及，因此D选项是正确的，故回答准确性为1。', '金额不相关': '<选择题>询问的是专家团队成员的权益，这些权益并未涉及到具体的金额交易，因此与金额无关，故金额不相关性为1。'}",iKM
05gk71ksz3,专家团队成员每年至少提供的知识贡献不包括？,项目案例总结,实施方法或模板,主题分享,企业财务报表,D,"{'回答准确性': '根据<原文>中提到的专家团队成员职责，确实列出了项目案例总结、实施方法或模板以及主题分享作为知识贡献的要求，但并未提及企业财务报表，因此D选项是正确的，故回答准确性为满分。', '金额不相关': '<选择题>询问的是专家团队成员的知识贡献要求，与金额完全无关，符合打分标准中的金额不相关性，故此项也为满分。'}",iKM
39pho2p6i6,YonSuite潜在客户画像显示，最多比例的线索来源是？,400呼入（38.72%）,在线咨询（10.50%）,官网注册（3.19%）,社交媒体（14.11%）,A,"{'回答准确性': ""根据<原文>中的表格数据，'400呼入'的线索来源占比为38.72%，是所有列中最高的比例，因此<A>选项是正确的，<回答>与<原文>一致，故此项得分为1。"", '金额不相关': ""<选择题>询问的是线索来源的比例，与金额无关，因此此条目在'金额不相关'这一标准上得分为1。""}",iKM
6u7pltbni0,用友网络在2022企业数智化创新峰会中的定位是什么？,全球领先的企业云服务与软件提供商,中国领先的经营信息化应用软件与服务提供商,国内最大的ERP软件供应商,专注于中小企业数智化转型的服务商,A,"{'回答准确性': '根据<原文>中结尾部分明确指出：""用友作为全球领先的企业云服务与软件提供商""，这直接匹配了<回答>A选项的内容，因此<回答>的选项A是正确的，故此标准下得分为1。', '金额不相关': '<选择题>询问的是用友网络在2022企业数智化创新峰会中的定位，这与具体金额没有直接关系，因此此标准下得分为1。'}",iKM
7afzaw45ml,根据YonSuite的数据，线索客户中多少比例为用友的老客户？,20.2%,30.2%,40.3%,50.4%,B,"{'回答准确性': ""根据<原文>中的信息，'线索来源——超30%的线索来源于用友老客户 30.2%的线索客户为用友老客户'，这直接证实了<B>选项的正确性，因此回答准确性的得分为1。"", '金额不相关': ""该<选择题>询问的是关于用友老客户作为线索客户的比例，这与金额没有直接关系，故而'金额不相关'的得分为1。""}",iKM
qghktkjywf,下列哪项不是用友BIP提供的服务？,数字营销,智慧采购,智能教育,数字人力（DHR）,C,"{'回答准确性': ""根据<原文>中提到的'面向大型企业，用友BIP提供数字营销、智慧采购、智能制造、敏捷供应链、企业金融、智能财务、数字人力（DHR）、协同办公及数智平台等服务'，可以确认C项'智能教育'确实不在用友BIP提供的服务列表中，故<回答>正确。"", '金额不相关': '<选择题>的内容与任何具体的金额或财务价值无关，因此满足金额不相关的打分标准。'}",iKM
v3fanrvywv,用友NC Cloud与瀚高数据库完成互认证的意义在于？,提升系统性能和可靠性,加强企业级数据管理,推动信创产业发展,扩展海外市场份额,ABC,"{'回答准确性': '根据原文内容，用友NC Cloud与瀚高数据库完成互认证的意义在于提升系统性能和可靠性(A)，加强企业级数据管理(B)，以及推动信创产业发展(C)。这三个选项均在原文中得到了明确的支持，因此回答是完全准确的。', '金额不相关': '选择题中的选项A、B、C、D均未提及任何与金额相关的信息，整个问题关注的是产品互认证的意义，而非具体金额或价格，因此与金额完全不相关。'}",iKM
adoc69osst,用友软件集团的友费控产品主要帮助企业解决哪方面的问题？,人力资源管理,费用控制和报销,供应链管理,客户关系管理,B,"{'回答准确性': '根据<原文>的内容，<选择题>询问的是用友软件集团的友费控产品主要解决哪方面的问题，而<回答>B（费用控制和报销）是正确的，因为在<原文>中没有提及友费控产品，但根据常识和用友软件集团的产品线，友费控确实主要帮助企业解决费用控制和报销方面的问题。', '金额不相关': '<选择题>与金额无关，它询问的是友费控产品的功能，而不是价格或者其他与金额相关的信息。'}",iKM
drx5wnvrqi,领导小组的主要职责不包括？,评测顾问专家资格,年审及考核顾问专家,组织专项经费筹集,审核顾问专家提报资料,C,"{'回答准确性': ""根据<原文>中领导小组的职责描述：'评测顾问专家资格；对顾问专家提报资料（培训、视频课程、项目案例等）进行评审；对于顾问专家水平进行年审及考核'，可以确定C选项'组织专项经费筹集'不是领导小组的职责，因此<回答>是正确的。"", '金额不相关': '<选择题>询问的是领导小组的职责，而<原文>中虽然提到了专项经费的筹集是在保障措施中的经费保障部分，但这并不是领导小组的主要职责。因此，<选择题>确实与金额无关，符合高分标准。'}",iKM
m64o1pbkrw,用友软件集团提供的一系列云服务产品中，哪一项是专注于企业营销管理的云服务？,YonSuite,U9cloud,营销云,人力云,C,"{'回答准确性': '根据<原文>的内容，<选择题>询问的是关于用友软件集团提供的云服务产品中，哪一项专注于企业营销管理。在<回答>中，C选项“营销云”直接对应了这个问题，且<原文>中没有提到其他选项（A. YonSuite、B. U9cloud、D. 人力云）涉及企业营销管理，因此可以判断C选项是正确的。', '金额不相关': '<选择题>的内容是关于用友软件集团的产品类别，与任何具体的金额、价格或财务信息无关，故此标准得分为1。'}",iKM
3o973vjnu5,用友集团新员工培养体系中，'友为青年'新员工训练营的线下培训地点不包括以下哪一处？,用友产业园（北京）,用友产业园（南昌）,用友产业园（上海）,数智企业馆,C,"{'回答准确性': ""根据<原文>中提到的线下赋能知识分配与部署信息，用友集团'友为青年'新员工训练营的线下培训地点在用友产业园（北京）和用友产业园（南昌），并未提及用友产业园（上海），因此C选项（用友产业园（上海））是正确的。故<回答>C准确无误。"", '金额不相关': '<选择题>的内容关于用友集团新员工培养体系的线下培训地点，与任何具体的金额无关，这是一个纯粹的信息性问题，没有涉及到费用、预算或任何财务细节，因此此标准得分为1。'}",iKM
4dfbna983u,下列哪款产品是用友软件集团推出的，旨在帮助企业进行财务管理的云服务？,制造云,供应链云,NC65,财务云,D,"{'回答准确性': ""根据<选择题>的问题描述，询问的是用友软件集团推出的财务管理云服务产品。在<回答>中，选择了'D'选项，即'财务云'，这是正确的答案。在<原文>中虽然没有直接提及此项服务，但基于用友软件集团的产品线和市场认知，'财务云'确实为其推出的一款帮助企业管理财务的云服务产品。因此，<回答>的选项是准确的。"", '金额不相关': '<选择题>询问的是产品名称，与任何具体的金额信息无关。产品或服务的价格、成本或交易金额都不是问题的核心，故此题与金额不相关，应给予满分。'}",iKM
v0lbxx91q4,用友BIP的核心目标不包括以下哪一项？,服务大型企业数智化转型,打造数智化转型的最佳实践,做优做强做大数智企业,提供单一功能的传统软件解决方案,D,"{'回答准确性': ""根据<原文>中提到的'面向大型企业，用友BIP提供数字营销、智慧采购、智能制造、敏捷供应链、企业金融、智能财务、数字人力（DHR）、协同办公及数智平台等服务，以数字化、智能化、高弹性、安全可信、平台化、生态化、全球化和社会化的企业云服务产品与解决方案，服务大型企业的数智化转型。' 可知用友BIP的核心目标并不包括提供单一功能的传统软件解决方案，因此<回答>D是正确的。"", '金额不相关': '<选择题>询问的是用友BIP的核心目标，这与具体的金额数值无关，故此部分得分为满分。'}",iKM
cctfk465km,用友软件集团的产品YonBIP主要聚焦于什么领域？,人力资源管理,企业管理创新平台,客户关系管理,项目管理,B,"{'回答准确性': '根据<原文>的内容，没有提及用友软件集团的产品YonBIP聚焦的领域，但<回答>选择了B选项，即企业管理创新平台。由于<原文>的主旨并不在于讨论用友软件集团的产品细节，因此我们不能直接从<原文>中验证<回答>的正确性。然而，公开信息表明YonBIP确实是用友网络科技股份有限公司推出的企业服务产业的平台，聚焦于数字化管理、业务、商业创新，因此<回答>是正确的。', '金额不相关': '<选择题>询问的是关于用友软件集团的产品YonBIP所聚焦的领域，这与金额无关，故得分为1。'}",iKM
e7zoic4q8p,在半导体芯片制造过程中，光刻工艺约占整体制造成本的比例是多少?,10%,25%,35%,50%,C,"{'回答准确性': '根据<原文>的内容，光刻工艺约占整体制造成本的比例确实为35%，因此回答C是正确的。', '金额不相关': '<选择题>询问的是光刻工艺在半导体芯片制造过程中的成本比例，这是一个百分比概念，并不涉及到具体的金额数值，因此与金额无关。'}",iKM
oi7hw64s2y,用友NC Cloud专注于哪些企业规模的数字化转型？,小微型企业,中型企业,大型企业,所有企业规模,C,"{'回答准确性': ""根据原文中提到的'NC Cloud大型企业数字化平台...帮助企业全面落地数字化'，可以明确得出用友NC Cloud专注于大型企业的数字化转型，因此回答C是正确的。"", '金额不相关': '选择题中没有涉及任何金额信息，与金额完全无关，故此维度得分为满分。'}",iKM
ms6j7cdtyd,用友NC Cloud与哪个数据库完成了产品兼容互认证？,Oracle数据库,MySQL数据库,人大金仓的金仓数据库管理系统KingbaseES,Microsoft SQL Server,C,"{'回答准确性': '根据<原文>内容，用友NC Cloud确实与金仓数据库管理系统KingbaseES完成了产品兼容互认证，因此<回答>C是正确的，满分为1。', '金额不相关': '该<选择题>与金额完全无关，涉及的是技术兼容性和信创产业发展，因此满分为1。'}",iKM
oicxi4bhyn,以下哪项不是晶圆处理工序中的关键技术?,光刻,刻蚀,掺杂,封装,D.封装,"{'回答准确性': '根据<原文>中对晶圆处理工序的详细描述，封装确实不属于晶圆处理工序中的关键技术，而是后续的封装测试阶段的内容。因此，D.封装是正确答案。', '金额不相关': '<选择题>询问的是晶圆处理工序中的关键技术，与金额无关，故此项得分为满分。'}",iKM
cbi3tyqk27,用友BIP 3提供的创新服务数量是多少？,300个,400个,465个,500个,C,"{'回答准确性': ""根据<原文>中提到的'提供多达465个创新服务'，可以确定<回答>C选项是正确的，因此回答准确性得分为1。"", '金额不相关': '<选择题>询问的是用友BIP 3提供的创新服务数量，这与金额无关，所以此标准的得分为1。'}",iKM
fl0bp5cin2,用友公司的核心价值观不包括以下哪一项？,用户之友,持续创新,专业奋斗,快速盈利,D,"{'回答准确性': '根据<原文>中提到的用友公司的核心价值观包括：用户之友，持续创新，专业奋斗。这三项在原文中均有明确表述，而D选项快速盈利并未提及，因此<回答>D是正确的。', '金额不相关': '<选择题>询问的是用友公司的核心价值观，与金额完全无关，符合打分标准中的金额不相关性要求。'}",iKM
